GAME_ID,GAME_DATE,TEAM_ID_HOME,TEAM_ABBREVIATION_HOME,PTS_5G_AVG_HOME,FG_PCT_5G_AVG_HOME,FG3_PCT_5G_AVG_HOME,FT_PCT_5G_AVG_HOME,REB_5G_AVG_HOME,AST_5G_AVG_HOME,TOV_5G_AVG_HOME,PLUS_MINUS_5G_AVG_HOME,WIN_5G_AVG_HOME,GAME_DATE_AWAY,TEAM_ID_AWAY,TEAM_ABBREVIATION_AWAY,PTS_5G_AVG_AWAY,FG_PCT_5G_AVG_AWAY,FG3_PCT_5G_AVG_AWAY,FT_PCT_5G_AVG_AWAY,REB_5G_AVG_AWAY,AST_5G_AVG_AWAY,TOV_5G_AVG_AWAY,PLUS_MINUS_5G_AVG_AWAY,WIN_5G_AVG_AWAY,TARGET_WIN_HOME,TARGET_PLUS_MINUS_HOME
22300613,2024-01-22,1610612758,SAC,119.2,0.47919999999999996,0.37039999999999995,0.6974,44.6,27.8,11.8,-0.4,0.2,2024-01-22,1610612737,ATL,103.6,0.429,0.331,0.7778,46.2,22.8,15.4,-7.2,0.6,1,15.0
22300732,2024-02-07,1610612758,SAC,115.0,0.49639999999999995,0.34839999999999993,0.6641999999999999,42.6,27.4,14.4,-1.4,0.6,2024-02-07,1610612765,DET,113.8,0.48840000000000006,0.3806,0.7939999999999999,41.4,25.2,14.8,-5.6,0.2,0,-13.0
22300746,2024-02-09,1610612758,SAC,118.4,0.4888,0.3588,0.6806000000000001,39.0,28.8,11.4,-5.8,0.4,2024-02-09,1610612743,DEN,111.8,0.472,0.36540000000000006,0.8406,46.8,28.6,9.4,6.0,0.8,1,29.0
22300803,2024-02-22,1610612758,SAC,119.0,0.5005999999999999,0.357,0.7604,42.6,28.6,13.0,0.2,0.4,2024-02-22,1610612759,SAS,106.6,0.45199999999999996,0.31579999999999997,0.808,40.8,29.0,14.0,-9.6,0.2,1,5.0
22300831,2024-02-26,1610612758,SAC,118.0,0.49939999999999996,0.3485999999999999,0.7525999999999999,44.2,27.6,13.0,1.2,0.6,2024-02-26,1610612748,MIA,112.0,0.4726,0.37059999999999993,0.8214,45.2,26.2,11.6,10.0,0.8,0,-11.0
22300883,2024-03-04,1610612758,SAC,116.0,0.49660000000000004,0.38539999999999996,0.6544000000000001,42.4,29.0,11.2,-1.4,0.6,2024-03-04,1610612741,CHI,110.0,0.4234,0.30179999999999996,0.8608,50.2,27.0,11.2,-5.2,0.4,0,-4.0
22300908,2024-03-07,1610612758,SAC,113.8,0.4864,0.36239999999999994,0.6923999999999999,45.2,29.6,13.2,-4.4,0.4,2024-03-07,1610612759,SAS,112.8,0.48860000000000003,0.4058,0.7634,45.4,31.6,17.0,-3.0,0.4,1,2.0
22300929,2024-03-10,1610612758,SAC,118.0,0.48260000000000003,0.3438,0.7646,46.2,29.8,12.8,-1.8,0.6,2024-03-10,1610612745,HOU,115.2,0.43920000000000003,0.34,0.71,48.6,26.0,8.8,5.4,0.6,0,-8.0
22300945,2024-03-12,1610612758,SAC,119.6,0.4932,0.31279999999999997,0.8156000000000001,46.4,29.0,12.4,0.8,0.6,2024-03-12,1610612749,MIL,112.4,0.45499999999999996,0.368,0.7884,43.0,23.4,9.2,-1.2,0.6,1,35.0
22300954,2024-03-13,1610612758,SAC,120.6,0.4998,0.32699999999999996,0.8698,47.6,30.0,12.6,7.0,0.6,2024-03-13,1610612747,LAL,118.6,0.5224,0.4484,0.7460000000000001,42.8,28.6,13.0,0.8,0.6,1,13.0
22300975,2024-03-16,1610612758,SAC,122.8,0.5152,0.36019999999999996,0.842,46.2,30.2,11.6,10.4,0.8,2024-03-16,1610612752,NYK,96.4,0.4266,0.315,0.7824,46.8,22.8,13.8,8.2,0.6,0,-7.0
22300989,2024-03-18,1610612758,SAC,115.0,0.4744,0.3368,0.837,45.4,28.2,11.4,7.0,0.6,2024-03-18,1610612763,MEM,100.8,0.4286,0.3538,0.7776,42.4,25.4,16.2,-8.8,0.2,1,10.0
22301042,2024-03-25,1610612758,SAC,109.2,0.4366,0.3081999999999999,0.8412,46.6,26.2,13.2,6.4,0.6,2024-03-25,1610612755,PHI,104.8,0.43760000000000004,0.3462,0.7754000000000001,41.2,26.6,10.4,2.4,0.6,1,12.0
22301047,2024-03-26,1610612758,SAC,112.6,0.4544,0.30679999999999996,0.8368,46.2,26.8,12.2,10.2,0.8,2024-03-26,1610612742,DAL,113.4,0.4788,0.3206,0.7594000000000001,46.0,28.4,11.6,5.4,0.8,0,-36.0
22301073,2024-03-29,1610612758,SAC,107.6,0.44279999999999997,0.31739999999999996,0.8320000000000001,42.8,26.2,11.4,1.0,0.6,2024-03-29,1610612742,DAL,116.0,0.48719999999999997,0.3506,0.7208,47.8,30.2,9.6,14.0,1.0,0,-4.0
22301086,2024-03-31,1610612758,SAC,103.6,0.4266,0.35119999999999996,0.7988000000000001,41.2,24.6,10.4,-6.6,0.4,2024-03-31,1610612762,UTA,106.4,0.453,0.2784,0.8834,42.2,25.8,16.2,-12.4,0.0,1,21.0
22301101,2024-04-02,1610612758,SAC,108.6,0.4478,0.39479999999999993,0.7676000000000001,42.6,27.2,10.4,-1.0,0.6,2024-04-02,1610612746,LAC,112.2,0.5044000000000001,0.3724,0.8353999999999999,39.6,25.6,10.2,-3.0,0.6,1,14.0
22301170,2024-04-11,1610612758,SAC,106.0,0.41319999999999996,0.34119999999999995,0.6724,51.0,26.0,11.8,5.0,0.4,2024-04-11,1610612740,NOP,110.2,0.4686,0.3694,0.8699999999999999,40.0,25.8,12.2,-1.2,0.4,0,-12.0
22301185,2024-04-12,1610612758,SAC,108.8,0.438,0.36819999999999997,0.6704,46.2,25.4,12.6,-0.2,0.2,2024-04-12,1610612756,PHX,108.0,0.4418,0.3678,0.8838000000000001,43.2,27.4,13.8,5.2,0.6,0,-1.0
22301200,2024-04-14,1610612758,SAC,108.4,0.4284,0.356,0.7396,46.2,25.4,10.8,1.8,0.2,2024-04-14,1610612757,POR,102.8,0.4098,0.3196,0.8262,50.4,25.0,13.2,-7.6,0.2,1,39.0
52300131,2024-04-16,1610612758,SAC,112.6,0.45039999999999997,0.36579999999999996,0.7949999999999999,45.6,27.0,12.2,9.8,0.4,2024-04-16,1610612744,GSW,116.8,0.5066,0.417,0.8109999999999999,46.0,31.0,13.8,6.4,0.8,1,24.0
12300033,2023-10-13,1610612759,SAS,121.0,0.464,0.378,0.739,48.0,29.0,14.0,-1.0,0.0,2023-10-13,1610612748,MIA,113.0,0.413,0.316,0.926,51.0,23.0,18.0,4.0,1.0,1,16.0
12300047,2023-10-16,1610612759,SAS,120.5,0.49750000000000005,0.4175,0.7295,41.5,29.0,13.5,7.5,0.5,2023-10-16,1610612745,HOU,121.0,0.495,0.375,0.74,52.0,28.5,14.5,26.5,1.0,0,-10.0
12300058,2023-10-18,1610612759,SAS,110.0,0.4543333333333333,0.38633333333333336,0.6593333333333333,44.0,26.333333333333332,15.0,1.6666666666666667,0.3333333333333333,2023-10-18,1610612745,HOU,113.66666666666667,0.4633333333333334,0.35800000000000004,0.7233333333333333,51.666666666666664,26.666666666666668,14.333333333333334,21.0,1.0,1,14.0
22300073,2023-10-25,1610612759,SAS,113.8,0.4596,0.36920000000000003,0.682,45.8,29.6,15.6,4.8,0.6,2023-10-25,1610612742,DAL,108.0,0.41,0.34525,0.68775,46.0,22.75,13.75,-3.5,0.25,0,-7.0
22300083,2023-10-27,1610612759,SAS,113.4,0.4702,0.3564,0.6796,45.2,30.4,16.6,3.6,0.6,2023-10-27,1610612745,HOU,103.6,0.42400000000000004,0.2968,0.7468,45.6,23.8,17.0,1.2,0.6,1,4.0
22300141,2023-11-05,1610612759,SAS,115.0,0.47359999999999997,0.36419999999999997,0.78,40.6,29.6,16.4,-6.2,0.6,2023-11-05,1610612761,TOR,106.0,0.4692,0.3342,0.7445999999999999,46.4,27.4,16.0,-2.4,0.2,0,-7.0
22300013,2023-11-10,1610612759,SAS,115.8,0.48039999999999994,0.35,0.7647999999999999,41.2,29.8,12.2,-11.4,0.4,2023-11-10,1610612750,MIN,116.4,0.514,0.39940000000000003,0.713,44.2,25.0,14.4,12.2,0.8,0,-7.0
22300184,2023-11-12,1610612759,SAS,114.8,0.48039999999999994,0.34500000000000003,0.7412,41.4,30.6,12.6,-13.0,0.2,2023-11-12,1610612748,MIA,111.8,0.48760000000000003,0.37120000000000003,0.8548,42.0,26.4,17.2,3.6,0.8,0,-5.0
22300032,2023-11-17,1610612759,SAS,105.2,0.4462,0.3316,0.7028,42.6,29.0,15.8,-22.0,0.0,2023-11-17,1610612758,SAC,116.0,0.48260000000000003,0.35279999999999995,0.69,43.6,29.0,15.2,2.4,0.8,0,-9.0
22300206,2023-11-18,1610612759,SAS,107.0,0.45439999999999997,0.3534,0.7146,43.8,30.4,16.6,-15.6,0.0,2023-11-18,1610612763,MEM,109.4,0.4276,0.3586,0.7422,39.6,24.6,13.0,-4.6,0.4,0,-12.0
22300223,2023-11-20,1610612759,SAS,107.6,0.4433999999999999,0.37539999999999996,0.7532,42.6,29.4,17.0,-13.8,0.0,2023-11-20,1610612746,LAC,106.8,0.4368,0.34019999999999995,0.8231999999999999,45.6,22.4,13.0,-5.2,0.2,0,-25.0
22300235,2023-11-22,1610612759,SAS,105.4,0.4366,0.35740000000000005,0.784,44.8,28.2,17.4,-17.4,0.0,2023-11-22,1610612746,LAC,113.0,0.4524,0.36239999999999994,0.7992,45.6,24.0,11.4,1.2,0.4,0,-7.0
22300272,2023-11-30,1610612759,SAS,108.2,0.43079999999999996,0.312,0.8371999999999999,42.8,27.4,15.6,-12.4,0.0,2023-11-30,1610612737,ATL,128.6,0.4612,0.398,0.8002,46.6,23.4,12.6,-1.6,0.4,0,-2.0
22301223,2023-12-08,1610612759,SAS,113.4,0.45499999999999996,0.3408,0.8166,43.2,29.4,17.0,-8.6,0.0,2023-12-08,1610612741,CHI,112.2,0.46819999999999995,0.39039999999999997,0.7256,45.2,26.6,13.8,-2.4,0.6,0,-9.0
22300316,2023-12-13,1610612759,SAS,105.8,0.43979999999999997,0.3196,0.7872,46.0,28.0,16.0,-9.0,0.0,2023-12-13,1610612747,LAL,118.8,0.4882000000000001,0.3506,0.7482,49.4,27.6,13.0,13.8,0.8,0,-3.0
22300331,2023-12-15,1610612759,SAS,102.6,0.4257999999999999,0.3182,0.749,45.8,26.8,15.2,-9.2,0.0,2023-12-15,1610612747,LAL,121.8,0.506,0.3714,0.725,49.0,29.0,14.4,12.4,0.8,1,14.0
22300345,2023-12-17,1610612759,SAS,107.2,0.4331999999999999,0.32199999999999995,0.7632,47.0,28.2,13.0,-3.4,0.2,2023-12-17,1610612740,NOP,118.2,0.47640000000000005,0.3704,0.8024000000000001,45.2,26.4,12.2,1.0,0.8,0,-36.0
22300412,2023-12-26,1610612759,SAS,114.4,0.4612,0.346,0.7724,43.8,29.4,13.2,-15.8,0.2,2023-12-26,1610612762,UTA,118.0,0.4868,0.3966,0.8608,42.2,28.6,13.0,0.6,0.6,0,-12.0
22300448,2023-12-31,1610612759,SAS,115.6,0.46959999999999996,0.36060000000000003,0.7424,42.0,31.2,12.6,-9.8,0.2,2023-12-31,1610612738,BOS,132.6,0.5108,0.4048,0.8118000000000001,48.0,30.6,10.8,16.2,1.0,0,-33.0
22300477,2024-01-04,1610612759,SAS,112.6,0.4584,0.3498,0.7524,41.2,29.8,12.0,-9.2,0.2,2024-01-04,1610612749,MIL,125.6,0.5024,0.3606,0.7964,43.2,30.0,12.4,0.4,0.4,0,-4.0
22300541,2024-01-12,1610612759,SAS,113.0,0.4664,0.3302,0.8088000000000001,41.4,27.6,10.6,-5.0,0.2,2024-01-12,1610612766,CHA,101.0,0.4326,0.3716,0.7718,40.4,22.0,11.4,-11.2,0.2,1,36.0
22300548,2024-01-13,1610612759,SAS,119.8,0.48460000000000003,0.37160000000000004,0.8176,42.6,28.2,11.0,8.8,0.4,2024-01-13,1610612741,CHI,115.6,0.49380000000000007,0.3926,0.8245999999999999,42.6,28.4,12.8,3.552713678800501e-16,0.6,0,-6.0
22300622,2024-01-24,1610612759,SAS,114.2,0.4744,0.3282,0.7588,42.2,31.2,13.0,-7.8,0.2,2024-01-24,1610612760,OKC,113.8,0.4718,0.37039999999999995,0.8231999999999999,38.6,26.6,11.6,-1.2,0.6,0,-26.0
22300641,2024-01-26,1610612759,SAS,117.2,0.4944,0.33199999999999996,0.7696,41.0,31.8,13.2,-11.0,0.2,2024-01-26,1610612757,POR,115.8,0.479,0.3734,0.8582000000000001,43.4,24.2,12.2,-3.0,0.6,1,16.0
22300649,2024-01-27,1610612759,SAS,120.8,0.502,0.3496,0.7762,44.6,32.6,14.6,-4.0,0.4,2024-01-27,1610612750,MIN,110.8,0.4798,0.4006,0.7716000000000001,42.2,27.2,13.8,4.0,0.6,1,1.0
22300665,2024-01-29,1610612759,SAS,119.4,0.49959999999999993,0.3424,0.7534,45.6,32.4,15.0,-3.0,0.6,2024-01-29,1610612764,WAS,112.8,0.465,0.31599999999999995,0.8082,44.0,29.8,13.0,-5.0,0.2,0,-5.0
22300681,2024-01-31,1610612759,SAS,115.8,0.48679999999999995,0.34500000000000003,0.782,43.0,31.0,14.4,-4.8,0.4,2024-01-31,1610612753,ORL,110.4,0.4718,0.3544,0.7316,38.6,24.8,11.6,0.6,0.4,0,-10.0
22300696,2024-02-02,1610612759,SAS,110.8,0.48439999999999994,0.3396,0.7458,42.6,30.0,16.2,-4.8,0.4,2024-02-02,1610612740,NOP,115.0,0.48860000000000003,0.35019999999999996,0.7272000000000001,47.4,25.2,14.2,-2.8,0.4,0,-1.0
22300703,2024-02-03,1610612759,SAS,110.6,0.48019999999999996,0.3346,0.716,46.0,31.0,16.2,0.2,0.4,2024-02-03,1610612739,CLE,116.4,0.4822,0.3598,0.775,43.4,25.2,12.2,5.2,0.8,0,-16.0
22300853,2024-02-29,1610612759,SAS,109.4,0.44919999999999993,0.3788,0.7223999999999999,44.0,32.2,15.0,-12.2,0.0,2024-02-29,1610612760,OKC,127.6,0.5298,0.44960000000000006,0.8288,46.8,26.2,12.0,21.4,1.0,1,14.0
22300877,2024-03-03,1610612759,SAS,117.2,0.4826,0.4262,0.7457999999999999,44.2,34.2,15.0,-4.8,0.2,2024-03-03,1610612754,IND,121.8,0.49240000000000006,0.3626,0.826,45.0,32.0,11.8,2.0,0.6,1,12.0
22300936,2024-03-11,1610612759,SAS,121.0,0.5044,0.44399999999999995,0.8404,45.2,33.8,13.4,4.8,0.6,2024-03-11,1610612744,GSW,113.6,0.4640000000000001,0.3324,0.7172,47.8,28.8,13.6,-3.6,0.4,0,-10.0
22300942,2024-03-12,1610612759,SAS,115.0,0.48279999999999995,0.4222,0.8038000000000001,46.2,31.4,14.2,0.0,0.4,2024-03-12,1610612745,HOU,116.6,0.4654000000000001,0.374,0.6923999999999999,45.4,27.8,8.8,8.0,0.8,0,-2.0
22300965,2024-03-15,1610612759,SAS,111.8,0.46979999999999994,0.4034000000000001,0.8173999999999999,45.6,30.8,14.0,-2.8,0.2,2024-03-15,1610612743,DEN,117.8,0.5250000000000001,0.3674,0.7569999999999999,42.2,30.4,10.4,7.0,0.8,0,-11.0
22300981,2024-03-17,1610612759,SAS,112.8,0.47379999999999994,0.4126,0.8103999999999999,44.4,30.6,13.6,-2.4,0.2,2024-03-17,1610612751,BKN,107.4,0.4636,0.3862,0.8026,37.2,23.6,14.8,-5.4,0.2,1,7.0
22300994,2024-03-19,1610612759,SAS,111.4,0.46579999999999994,0.3642,0.7929999999999999,47.0,28.8,14.6,-0.6,0.4,2024-03-19,1610612742,DAL,120.8,0.5142,0.3156,0.7754,45.4,27.8,13.2,11.6,0.8,0,-6.0
22301015,2024-03-22,1610612759,SAS,107.6,0.45099999999999996,0.333,0.7858,46.8,28.2,15.2,-4.4,0.2,2024-03-22,1610612763,MEM,109.2,0.4288,0.352,0.8131999999999999,45.8,27.2,14.8,-7.4,0.2,0,-2.0
22301025,2024-03-23,1610612759,SAS,106.6,0.44499999999999995,0.29419999999999996,0.7916000000000001,48.0,27.6,15.4,-2.8,0.2,2024-03-23,1610612756,PHX,118.2,0.515,0.4184,0.8012,48.0,31.2,15.0,2.2,0.6,0,-25.0
22301039,2024-03-25,1610612759,SAS,107.6,0.44399999999999995,0.2876,0.7822,46.4,27.0,15.8,-7.4,0.2,2024-03-25,1610612756,PHX,122.0,0.5392,0.43899999999999995,0.8211999999999999,45.6,33.4,14.0,10.2,0.8,1,2.0
22301070,2024-03-29,1610612759,SAS,106.4,0.45,0.31179999999999997,0.7458,43.8,29.0,14.8,-4.8,0.4,2024-03-29,1610612752,NYK,118.6,0.49779999999999996,0.4042,0.722,43.2,29.8,10.4,15.0,0.8,1,4.0
22301085,2024-03-31,1610612759,SAS,111.0,0.46979999999999994,0.32,0.7656,43.4,29.6,14.8,-2.8,0.6,2024-03-31,1610612744,GSW,110.0,0.47780000000000006,0.3322,0.7584000000000001,50.0,27.8,12.0,6.2,0.6,0,-4.0
22301140,2024-04-07,1610612759,SAS,115.4,0.4808,0.389,0.7276,45.0,34.4,15.6,0.8,0.6,2024-04-07,1610612755,PHI,116.6,0.49700000000000005,0.437,0.8316000000000001,41.0,27.6,14.0,8.0,0.8,0,-7.0
22301180,2024-04-12,1610612759,SAS,106.6,0.4342,0.30079999999999996,0.783,50.0,30.4,15.8,-6.6,0.4,2024-04-12,1610612743,DEN,115.8,0.5035999999999999,0.4034,0.6651999999999999,47.4,30.8,11.6,12.0,0.8,1,1.0
22301197,2024-04-14,1610612759,SAS,109.8,0.45999999999999996,0.3328,0.8221999999999999,48.0,30.0,18.0,-5.4,0.6,2024-04-14,1610612765,DET,101.4,0.449,0.36560000000000004,0.7026,37.6,23.4,13.2,-10.0,0.2,1,28.0
12300027,2023-10-12,1610612760,OKC,122.0,0.418,0.342,0.794,52.0,26.0,13.0,1.0,1.0,2023-10-12,1610612765,DET,126.0,0.495,0.314,0.618,49.0,33.0,16.0,-4.0,0.0,0,-3.0
12300053,2023-10-17,1610612760,OKC,120.66666666666667,0.4326666666666667,0.35133333333333333,0.7883333333333334,45.666666666666664,27.0,13.0,-1.3333333333333333,0.3333333333333333,2023-10-17,1610612749,MIL,105.0,0.4223333333333333,0.30066666666666664,0.791,52.0,25.0,17.333333333333332,2.6666666666666665,0.6666666666666666,1,23.0
12300062,2023-10-19,1610612760,OKC,121.5,0.46575,0.379,0.73825,45.75,28.75,14.5,4.75,0.5,2023-10-19,1610612765,DET,127.0,0.512,0.4,0.718,49.5,29.5,18.0,-0.5,0.5,0,-2.0
22300095,2023-10-29,1610612760,OKC,117.4,0.5027999999999999,0.40939999999999993,0.7232000000000001,45.4,28.8,16.2,8.4,0.6,2023-10-29,1610612743,DEN,109.8,0.47840000000000005,0.34859999999999997,0.7318,41.6,26.2,13.0,6.0,0.8,0,-33.0
22300109,2023-10-30,1610612760,OKC,113.4,0.49260000000000004,0.3836,0.7398,42.0,27.2,15.0,2.2,0.6,2023-10-30,1610612765,DET,110.6,0.4598,0.35059999999999997,0.7247999999999999,53.6,27.8,17.6,3.8,0.6,1,12.0
22300121,2023-11-01,1610612760,OKC,113.4,0.4856,0.38079999999999997,0.7864,41.6,24.6,14.2,0.0,0.6,2023-11-01,1610612740,NOP,103.6,0.4606,0.3204,0.6452,43.6,24.6,17.4,-1.0,0.6,0,-6.0
22300005,2023-11-03,1610612760,OKC,111.4,0.47640000000000005,0.3658,0.8392,42.4,23.6,14.2,-0.8,0.6,2023-11-03,1610612744,GSW,112.8,0.46820000000000006,0.35839999999999994,0.7886,47.4,27.6,15.0,8.8,0.8,0,-2.0
22300155,2023-11-06,1610612760,OKC,114.4,0.487,0.3718,0.8326,40.2,22.8,15.0,-5.2,0.4,2023-11-06,1610612737,ATL,125.4,0.506,0.3738,0.852,47.0,28.4,14.2,10.4,0.8,1,9.0
22300167,2023-11-08,1610612760,OKC,118.0,0.49079999999999996,0.3518,0.8662000000000001,40.6,23.8,14.0,-4.0,0.4,2023-11-08,1610612739,CLE,106.0,0.45500000000000007,0.3216,0.7822000000000001,46.4,24.6,14.0,-3.6,0.4,1,8.0
22300021,2023-11-14,1610612760,OKC,120.4,0.5058,0.3898,0.8686,38.6,24.2,13.8,4.0,0.6,2023-11-14,1610612759,SAS,111.0,0.4688,0.3342,0.7232000000000001,43.2,30.2,14.4,-16.2,0.0,1,36.0
22300234,2023-11-22,1610612760,OKC,125.2,0.5272,0.46159999999999995,0.8906000000000001,41.0,28.4,12.2,23.4,1.0,2023-11-22,1610612741,CHI,100.4,0.4244,0.32080000000000003,0.8434000000000001,42.8,20.8,12.8,-6.0,0.2,1,14.0
22300239,2023-11-25,1610612760,OKC,126.2,0.5282,0.4633999999999999,0.8858,43.4,28.6,13.2,23.8,1.0,2023-11-25,1610612755,PHI,114.4,0.44480000000000003,0.358,0.8699999999999999,44.0,24.4,11.2,1.2,0.4,0,-4.0
22300271,2023-11-30,1610612760,OKC,121.2,0.4936,0.4154,0.8613999999999999,41.8,25.8,10.2,11.4,0.6,2023-11-30,1610612747,LAL,116.0,0.5074000000000001,0.33880000000000005,0.7624,45.6,29.2,14.2,3.4,0.6,1,23.0
22301222,2023-12-08,1610612760,OKC,117.2,0.44939999999999997,0.36060000000000003,0.8130000000000001,40.4,25.2,7.8,2.6,0.4,2023-12-08,1610612744,GSW,116.6,0.4673999999999999,0.3882,0.8082,46.4,28.2,15.8,2.8,0.6,1,2.0
22300302,2023-12-11,1610612760,OKC,120.2,0.46560000000000007,0.3206,0.8236000000000001,40.6,22.4,8.8,3.8,0.6,2023-12-11,1610612762,UTA,99.8,0.42000000000000004,0.3188,0.7774,45.8,24.0,17.0,-16.8,0.2,1,14.0
22300355,2023-12-18,1610612760,OKC,122.8,0.48179999999999995,0.3122,0.8632,38.4,24.0,10.4,0.6,0.6,2023-12-18,1610612763,MEM,106.4,0.44720000000000004,0.3598,0.7549999999999999,39.8,24.0,13.6,-7.4,0.2,1,19.0
22300379,2023-12-21,1610612760,OKC,125.8,0.48819999999999997,0.3182,0.8874000000000001,43.0,25.8,11.2,6.2,0.8,2023-12-21,1610612746,LAC,131.0,0.5454,0.425,0.8865999999999999,44.2,27.4,11.8,16.6,1.0,1,19.0
22300397,2023-12-23,1610612760,OKC,125.0,0.5014,0.378,0.893,42.8,29.8,11.6,9.6,0.8,2023-12-23,1610612747,LAL,113.0,0.4772,0.35279999999999995,0.7492,41.6,28.0,12.4,-7.8,0.2,0,-9.0
22300411,2023-12-26,1610612760,OKC,122.2,0.49399999999999994,0.3466,0.8625999999999999,43.4,27.6,11.0,5.0,0.6,2023-12-26,1610612750,MIN,116.0,0.5105999999999999,0.40619999999999995,0.8395999999999999,40.6,29.0,14.4,5.4,0.8,1,23.0
22300419,2023-12-27,1610612760,OKC,123.4,0.5288,0.3778,0.8474,40.4,29.4,10.6,10.6,0.8,2023-12-27,1610612752,NYK,119.4,0.47840000000000005,0.3318,0.8629999999999999,45.4,21.8,11.6,-2.0,0.6,1,9.0
22300447,2023-12-31,1610612760,OKC,126.2,0.5448000000000001,0.4062,0.8404,37.4,28.6,9.2,13.6,0.8,2023-12-31,1610612751,BKN,117.4,0.47619999999999996,0.35200000000000004,0.725,45.2,27.8,9.6,-3.2,0.4,1,16.0
22300462,2024-01-02,1610612760,OKC,124.2,0.5359999999999999,0.421,0.8225999999999999,39.0,27.8,9.6,13.0,0.8,2024-01-02,1610612738,BOS,130.6,0.5074,0.3714,0.7998,49.4,29.4,11.0,17.8,1.0,1,4.0
22300529,2024-01-11,1610612760,OKC,128.8,0.5592,0.43279999999999996,0.7402,38.6,33.2,12.4,1.6,0.6,2024-01-11,1610612757,POR,101.2,0.41459999999999997,0.32999999999999996,0.7274,41.0,22.2,16.4,-21.4,0.2,1,62.0
22300546,2024-01-13,1610612760,OKC,131.2,0.5678,0.42279999999999995,0.76,42.8,34.6,12.8,13.2,0.6,2024-01-13,1610612753,ORL,112.4,0.4457999999999999,0.413,0.6676,44.0,25.8,13.6,-3.6,0.4,1,12.0
22300617,2024-01-23,1610612760,OKC,114.0,0.4666,0.354,0.866,39.2,26.6,10.8,0.8,0.6,2024-01-23,1610612757,POR,108.4,0.4588,0.3618,0.7934,39.4,20.8,12.4,-10.6,0.4,1,2.0
22300664,2024-01-29,1610612760,OKC,112.8,0.47919999999999996,0.33520000000000005,0.7942,43.0,23.8,11.2,8.2,0.8,2024-01-29,1610612750,MIN,109.6,0.484,0.4224,0.7258,40.8,27.2,13.6,0.8,0.4,0,-6.0
22300682,2024-01-31,1610612760,OKC,112.6,0.4888,0.34859999999999997,0.7774,43.2,23.8,12.0,6.0,0.6,2024-01-31,1610612743,DEN,107.0,0.46580000000000005,0.2924,0.7827999999999999,44.6,25.0,11.4,-2.4,0.8,1,5.0
22300695,2024-02-02,1610612760,OKC,111.4,0.4772,0.3724,0.8088,45.2,24.0,11.8,6.6,0.6,2024-02-02,1610612766,CHA,106.8,0.45220000000000005,0.3606,0.7215999999999999,39.2,26.0,11.2,-16.2,0.0,1,20.0
22300710,2024-02-04,1610612760,OKC,108.6,0.48200000000000004,0.37679999999999997,0.7894,44.6,23.0,12.0,5.4,0.6,2024-02-04,1610612761,TOR,111.2,0.46399999999999997,0.3672,0.8145999999999999,42.6,27.4,15.0,-9.4,0.2,1,8.0
22300760,2024-02-11,1610612760,OKC,118.8,0.4702,0.4272,0.8204,42.8,28.8,11.6,-1.8,0.6,2024-02-11,1610612758,SAC,124.2,0.5178,0.39879999999999993,0.725,38.6,30.0,12.8,1.8,0.6,1,14.0
22300799,2024-02-22,1610612760,OKC,123.4,0.4856,0.42560000000000003,0.8512000000000001,36.8,29.4,10.2,-1.2,0.6,2024-02-22,1610612746,LAC,119.4,0.48040000000000005,0.3942,0.8502000000000001,38.4,24.6,12.4,-3.2,0.6,1,22.0
22300809,2024-02-23,1610612760,OKC,122.2,0.5022,0.44980000000000003,0.7924,36.6,26.2,10.6,1.6,0.6,2024-02-23,1610612764,WAS,116.4,0.44799999999999995,0.386,0.7364,42.4,30.4,15.0,-9.0,0.0,1,41.0
22300841,2024-02-27,1610612760,OKC,130.6,0.5434,0.4718,0.8362,43.0,28.4,11.2,20.8,1.0,2024-02-27,1610612745,HOU,109.4,0.4216000000000001,0.356,0.7001999999999999,48.6,22.4,14.8,-7.4,0.4,1,17.0
22300914,2024-03-08,1610612760,OKC,116.0,0.48439999999999994,0.34879999999999994,0.85,42.0,21.0,11.2,1.4,0.6,2024-03-08,1610612748,MIA,111.0,0.4912000000000001,0.4176,0.7764,38.4,28.0,11.4,2.4,0.6,1,7.0
22300931,2024-03-10,1610612760,OKC,115.0,0.4842000000000001,0.33799999999999997,0.8635999999999999,40.0,22.8,10.4,-0.6,0.6,2024-03-10,1610612763,MEM,101.0,0.42460000000000003,0.362,0.7539999999999999,43.4,20.8,17.8,-6.8,0.4,1,31.0
22300941,2024-03-12,1610612760,OKC,116.2,0.49079999999999996,0.3694,0.8725999999999999,41.8,26.0,10.4,8.4,0.8,2024-03-12,1610612754,IND,113.2,0.4798,0.3416,0.7652,42.8,25.0,12.2,-2.0,0.4,0,-10.0
22300959,2024-03-14,1610612760,OKC,114.8,0.4816,0.38699999999999996,0.8725999999999999,43.6,26.6,11.8,4.8,0.6,2024-03-14,1610612742,DAL,122.4,0.5166000000000001,0.32599999999999996,0.799,42.6,28.4,10.8,10.4,0.8,1,7.0
22301000,2024-03-20,1610612760,OKC,117.2,0.4946,0.3788,0.8421999999999998,44.0,28.2,11.0,8.2,0.8,2024-03-20,1610612762,UTA,111.2,0.48200000000000004,0.367,0.8565999999999999,44.2,23.4,13.6,-12.8,0.2,1,12.0
